#148
event;frame_num;head_x;head_y;head_s;rsho_x;rsho_y;rsho_s;relb_x;relb_y;relb_s;rhan_x;rhan_y;rhan_s;lsho_x;lsho_y;lsho_s;lelb_x;lelb_y;lelb_s;lhan_x;lhan_y;lhan_s;rhip_x;rhip_y;rhip_s;rkne_x;rkne_y;rkne_s;rank_x;rank_y;rank_s;lhip_x;lhip_y;lhip_s;lkne_x;lkne_y;lkne_s;lank_x;lank_y;lank_s;rsti_x;rsti_y;rsti_s;rsta_x;rsta_y;rsta_s;lsti_x;lsti_y;lsti_s;lsta_x;lsta_y;lsta_s
0;05696;0578;0283;1;0548;0288;0;0523;0305;1;0498;0324;0;0596;0301;1;0586;0308;0;0574;0319;1;0531;0331;1;0494;0349;1;0469;0382;0;0553;0326;1;0548;0360;1;0549;0387;1;0504;0280;1;0448;0435;1;0651;0320;0;0517;0428;0
0;57157;0508;0172;1;0417;0172;1;0385;0143;1;0355;0132;0;0579;0174;1;0577;0157;1;0576;0117;0;0446;0192;1;0459;0269;1;0430;0404;1;0534;0207;1;0542;0300;1;0540;0411;1;0487;0543;0;0397;0386;0;0617;0553;1;0502;0401;1
0;57296;0559;0261;1;0486;0259;1;0429;0291;1;0353;0291;0;0557;0253;1;0504;0233;0;0485;0181;0;0422;0320;0;0383;0416;1;0345;0514;0;0461;0322;1;0438;0427;1;0414;0499;1;0655;0693;1;0183;0512;1;0738;0664;0;0245;0509;1
0;57319;0765;0269;0;0769;0271;1;0739;0293;1;0738;0302;0;0720;0255;0;0686;0277;0;0655;0270;1;0710;0292;0;0677;0315;1;0652;0354;1;0677;0287;0;0647;0321;0;0605;0350;1;0832;0320;0;0554;0416;1;0673;0272;0;0549;0425;0
0;57344;0560;0256;1;0521;0256;0;0520;0271;0;0485;0282;1;0563;0255;1;0561;0286;0;0552;0289;1;0505;0294;1;0491;0319;1;0477;0342;1;0530;0299;1;0538;0322;1;0529;0350;1;0464;0256;1;0455;0404;1;0640;0286;0;0485;0413;0
0;57380;0676;0266;0;0634;0250;1;0593;0266;1;0555;0265;1;0651;0270;1;0643;0283;0;0633;0299;0;0600;0287;1;0552;0296;1;0515;0314;0;0597;0293;1;0585;0304;0;0569;0337;0;0610;0265;1;0454;0359;0;0729;0328;0;0512;0355;0
0;57420;0619;0335;0;0596;0350;1;0582;0366;1;0564;0368;1;0590;0339;0;0554;0351;1;0531;0345;0;0557;0361;1;0526;0379;1;0508;0408;0;0553;0353;0;0508;0367;0;0471;0378;0;0668;0379;0;0407;0443;0;0566;0309;1;0406;0439;0
0;05746;0748;0357;1;0708;0348;1;0667;0338;1;0618;0330;0;0716;0330;1;0680;0323;1;0652;0294;1;0634;0329;1;0559;0359;1;0512;0377;0;0634;0323;0;0582;0331;0;0536;0352;1;0714;0408;1;0414;0390;0;0764;0365;1;0414;0355;1
0;57466;0523;0352;1;0528;0366;0;0525;0370;1;0525;0384;0;0515;0359;1;0499;0367;1;0496;0379;0;0517;0390;0;0513;0409;1;0501;0423;1;0509;0374;1;0492;0391;0;0475;0410;0;0568;0406;1;0476;0443;1;0482;0365;0;0475;0446;1
0;05777;0630;0327;0;0633;0344;0;0625;0342;1;0617;0356;0;0616;0329;1;0597;0329;0;0570;0326;1;0597;0352;1;0589;0377;1;0574;0403;0;0578;0337;1;0558;0365;1;0531;0382;1;0686;0383;0;0513;0427;1;0601;0325;0;0488;0418;1
0;58264;0884;0293;0;0856;0340;1;0807;0362;1;0780;0400;0;0793;0273;0;0721;0310;0;0645;0334;1;0730;0369;1;0663;0450;1;0621;0506;0;0702;0346;1;0604;0391;1;0520;0423;1;1008;0426;0;0401;0597;1;0702;0212;1;0390;0587;1
0;06218;0767;0203;0;0685;0215;1;0596;0208;1;0465;0143;0;0673;0189;1;0579;0172;0;0454;0148;1;0534;0295;0;0482;0432;1;0397;0573;0;0524;0285;0;0477;0424;1;0397;0562;1;0955;0693;1;0077;0557;0;0947;0676;0;0089;0575;1
0;06290;0877;0221;1;0842;0263;1;0783;0277;1;0698;0294;1;0761;0228;1;0675;0250;1;0570;0296;1;0674;0320;0;0603;0430;1;0526;0541;0;0621;0309;0;0520;0435;1;0445;0537;0;1065;0426;0;0236;0672;0;0812;0324;0;0220;0709;0
0;06348;0625;0198;0;0591;0201;1;0574;0208;0;0535;0208;1;0676;0205;1;0702;0198;1;0717;0191;0;0630;0253;1;0618;0312;0;0603;0359;1;0676;0256;0;0700;0321;1;0725;0368;0;0455;0337;0;0681;0406;1;0737;0306;1;0729;0416;1
1;17630;0538;0196;0;0508;0197;1;0479;0201;1;0427;0185;1;0510;0204;0;0470;0199;0;0436;0199;1;0457;0239;0;0428;0282;1;0413;0319;1;0449;0235;0;0443;0274;0;0407;0313;0;0593;0343;0;0306;0324;1;0600;0318;1;0316;0315;0
1;17647;0353;0203;0;0308;0199;0;0289;0229;1;0264;0231;1;0361;0208;1;0347;0236;0;0349;0256;0;0307;0240;0;0283;0277;0;0263;0306;0;0334;0254;0;0330;0292;1;0327;0319;1;0270;0203;0;0244;0393;1;0412;0238;1;0287;0395;0
1;17695;0503;0302;0;0476;0303;1;0436;0293;1;0405;0304;0;0487;0297;1;0437;0281;1;0403;0277;0;0416;0296;1;0346;0319;0;0311;0332;1;0401;0293;1;0347;0303;1;0317;0313;1;0511;0367;0;0196;0355;1;0519;0324;1;0193;0334;1
1;17728;0508;0286;1;0499;0296;1;0485;0299;1;0494;0326;1;0489;0287;0;0474;0306;1;0460;0303;1;0491;0318;1;0469;0333;0;0470;0351;0;0468;0311;0;0466;0318;1;0438;0340;1;0538;0326;0;0431;0370;0;0477;0315;0;0412;0361;0
1;18210;0342;0086;1;0274;0122;0;0253;0143;1;0194;0151;0;0390;0126;1;0392;0152;1;0394;0179;1;0278;0199;1;0231;0264;1;0213;0335;1;0342;0211;0;0349;0278;0;0367;0337;0;0143;0118;1;-004;-006;1;0485;0116;1;0002;-003;1
1;18264;0339;0120;0;0283;0130;0;0248;0143;1;0218;0166;0;0369;0134;1;0364;0164;1;0360;0183;0;0284;0185;1;0230;0249;1;0195;0297;0;0322;0201;0;0320;0263;0;0327;0295;1;0162;0169;1;0185;0385;1;0467;0193;0;0276;0384;0
1;18289;0338;0125;1;0305;0127;1;0274;0142;1;0222;0146;1;0358;0136;1;0343;0141;1;0336;0160;0;0285;0167;0;0273;0222;0;0243;0242;0;0311;0168;1;0304;0221;0;0294;0252;0;0275;0200;1;0224;0297;1;0410;0210;0;0251;0289;0
1;42409;0374;0127;0;0354;0125;1;0342;0122;0;0320;0103;0;0386;0130;0;0395;0122;0;0383;0118;1;0363;0135;0;0358;0148;1;0339;0162;1;0380;0128;0;0382;0148;1;0371;0164;1;0369;0212;1;0329;0156;1;0399;0220;0;0368;0161;1
1;42496;0500;0195;1;0478;0204;0;0466;0210;1;0452;0209;0;0464;0197;1;0458;0197;0;0424;0195;1;0448;0218;1;0440;0240;1;0421;0249;0;0454;0220;0;0427;0241;1;0419;0260;1;0533;0232;0;0367;0287;1;0483;0214;0;0363;0295;0
1;42519;0541;0158;1;0499;0162;1;0470;0179;1;0430;0191;1;0537;0175;1;0525;0199;1;0516;0207;0;0451;0213;1;0439;0240;1;0399;0253;0;0492;0216;1;0477;0260;1;0468;0279;1;0454;0175;0;0360;0347;1;0620;0264;1;0364;0348;1
1;42570;0446;0231;0;0443;0246;0;0425;0248;1;0407;0249;1;0446;0230;1;0417;0239;1;0386;0245;0;0396;0257;1;0388;0287;1;0357;0295;1;0393;0252;0;0359;0256;1;0339;0267;1;0486;0313;1;0269;0319;0;0422;0216;0;0279;0305;1
1;42585;0410;0284;0;0413;0295;0;0404;0293;0;0390;0299;1;0391;0281;1;0370;0284;0;0370;0282;1;0379;0298;0;0381;0324;1;0374;0341;1;0377;0290;0;0363;0301;1;0336;0331;0;0455;0332;0;0324;0355;0;0374;0291;1;0307;0353;1
1;42966;0318;0076;0;0255;0098;0;0230;0106;1;0209;0133;0;0324;0094;1;0321;0116;1;0322;0140;0;0251;0156;1;0217;0191;1;0203;0221;0;0294;0161;0;0301;0207;0;0294;0241;0;0179;0084;1;0187;0338;1;0479;0160;1;0207;0343;1
1;43055;0304;0086;1;0234;0107;1;0202;0121;1;0173;0152;1;0322;0112;1;0317;0139;0;0321;0177;0;0227;0174;1;0184;0226;0;0157;0283;0;0289;0200;0;0293;0235;1;0310;0278;1;0104;0206;1;0185;0393;1;0508;0155;1;0215;0401;1
2;52784;0682;0516;0;0702;0525;1;0701;0533;1;0706;0538;1;0680;0520;1;0670;0530;0;0676;0534;1;0696;0527;0;0692;0538;1;0701;0553;1;0682;0534;0;0672;0548;0;0678;0560;1;0690;0555;1;0695;0570;0;0675;0548;0;0681;0575;1
2;52976;0713;0195;1;0733;0226;1;0738;0263;1;0779;0299;1;0650;0227;1;0648;0268;1;0636;0299;0;0709;0321;0;0718;0369;1;0718;0420;1;0669;0303;0;0643;0376;1;0619;0435;0;0836;0230;1;0676;0576;0;0597;0247;1;0615;0567;0
2;53015;0747;0212;1;0743;0229;0;0759;0242;1;0773;0238;0;0769;0231;0;0775;0226;0;0796;0225;0;0772;0242;1;0783;0254;1;0784;0266;1;0772;0230;1;0803;0244;1;0818;0256;0;0728;0247;0;0828;0296;1;0777;0237;1;0852;0275;0
2;53084;0711;0225;1;0726;0223;1;0749;0225;0;0770;0215;1;0741;0226;0;0752;0222;0;0781;0218;1;0766;0225;0;0787;0237;1;0796;0245;0;0755;0229;1;0801;0231;0;0838;0224;1;0682;0237;1;0877;0249;1;0730;0256;1;0898;0235;1
2;54001;0554;0162;1;0646;0168;0;0710;0183;1;0801;0188;1;0594;0188;1;0652;0214;1;0732;0227;1;0751;0247;0;0819;0334;0;0883;0406;1;0704;0250;1;0771;0352;1;0825;0439;0;0565;0342;1;1076;0516;0;0440;0348;1;1054;0546;1
2;54265;0631;0152;1;0667;0182;0;0690;0200;1;0735;0214;1;0602;0168;1;0618;0191;1;0621;0213;1;0684;0224;0;0726;0265;0;0764;0312;1;0650;0225;0;0652;0261;0;0671;0310;1;0755;0192;0;0790;0400;0;0509;0212;1;0731;0396;1
2;54358;0715;0238;1;0752;0278;0;0792;0298;1;0852;0338;0;0677;0276;0;0678;0304;1;0667;0332;1;0757;0351;1;0752;0410;1;0758;0473;0;0718;0352;1;0706;0424;0;0703;0480;0;0762;0401;1;0759;0578;1;0629;0386;1;0723;0590;1
2;59936;0346;0212;0;0442;0186;1;0525;0177;1;0597;0165;0;0399;0286;0;0458;0314;1;0520;0335;0;0556;0236;1;0563;0259;0;0628;0296;0;0513;0291;0;0518;0332;0;0584;0367;1;0378;0272;1;0857;0340;0;0350;0333;0;0816;0433;1
2;60193;0650;0161;0;0698;0189;0;0709;0229;1;0742;0230;1;0609;0193;0;0608;0193;0;0603;0186;1;0699;0267;1;0711;0342;0;0727;0401;0;0639;0275;0;0635;0348;1;0619;0418;0;0756;0303;0;0703;0530;0;0491;0241;0;0671;0547;1
2;60223;0834;0176;1;0829;0181;1;0832;0191;1;0830;0194;1;0845;0185;1;0853;0179;1;0861;0172;0;0846;0187;0;0846;0206;1;0868;0222;1;0859;0183;1;0863;0200;1;0873;0202;1;0815;0218;1;0876;0229;0;0868;0179;0;0890;0246;0
2;60397;0727;0295;1;0747;0301;0;0769;0304;0;0788;0303;0;0738;0317;1;0761;0315;0;0775;0316;1;0758;0320;1;0802;0322;0;0811;0317;1;0762;0320;1;0784;0332;1;0794;0341;1;0762;0310;1;0850;0345;1;0726;0359;1;0836;0348;0
2;61335;0497;0265;1;0554;0267;0;0616;0292;0;0688;0289;1;0527;0287;1;0561;0282;0;0605;0266;0;0659;0330;1;0721;0397;1;0757;0467;1;0631;0347;1;0646;0416;1;0696;0495;1;0502;0400;1;0931;0556;1;0351;0390;0;0867;0589;1
2;61448;0847;0181;0;0831;0179;0;0821;0209;1;0818;0223;0;0887;0177;1;0898;0197;1;0913;0210;1;0858;0231;0;0860;0254;0;0860;0302;0;0889;0231;1;0902;0261;1;0941;0279;0;0747;0230;1;0923;0376;1;0971;0176;0;0929;0368;1
2;61751;0570;0078;1;0553;0121;0;0593;0159;1;0619;0195;1;0660;0059;1;0713;0102;1;0771;0115;0;0680;0198;1;0721;0258;1;0734;0321;1;0727;0161;1;0809;0230;0;0879;0263;1;0397;0179;1;0913;0442;1;0855;0065;1;0933;0417;1
3;72576;0688;0229;1;0634;0218;1;0648;0181;1;0634;0142;0;0814;0199;1;0882;0165;1;0938;0102;0;0734;0264;0;0688;0338;0;0708;0462;1;0844;0192;0;0826;0309;1;0885;0435;0;0546;0696;0;0814;0408;1;0719;0679;1;0986;0405;1
3;72690;0546;0120;0;0588;0145;1;0641;0170;1;0683;0195;0;0593;0147;1;0635;0181;1;0689;0228;0;0712;0207;1;0761;0276;0;0813;0353;0;0684;0212;1;0751;0290;1;0795;0361;0;0549;0289;0;0996;0450;1;0439;0299;0;0980;0466;1
3;72723;0551;0237;0;0654;0253;0;0731;0285;0;0794;0311;1;0549;0267;1;0573;0287;0;0624;0321;0;0719;0314;1;0802;0401;1;0889;0481;0;0648;0331;1;0706;0430;1;0728;0534;0;0775;0267;1;1008;0646;1;0336;0370;0;0944;0692;1
3;72765;0761;0230;0;0776;0244;0;0766;0237;1;0778;0238;0;0791;0229;0;0807;0228;0;0827;0225;0;0808;0242;0;0826;0245;1;0824;0259;1;0814;0236;1;0841;0252;1;0844;0274;1;0713;0256;1;0881;0267;1;0795;0253;1;0893;0288;1
3;72849;0695;0394;1;0720;0397;0;0724;0397;0;0747;0391;1;0717;0401;1;0741;0403;1;0765;0404;0;0755;0387;0;0764;0418;1;0792;0436;1;0753;0393;1;0773;0424;0;0798;0432;1;0681;0461;0;0861;0434;1;0706;0479;1;0863;0432;1
3;73566;0540;0132;1;0605;0134;0;0640;0152;1;0680;0190;0;0593;0165;1;0646;0180;1;0694;0214;1;0701;0202;0;0761;0281;1;0811;0364;1;0691;0201;1;0757;0285;1;0795;0356;0;0542;0292;1;1014;0462;1;0437;0294;1;0995;0465;1
3;73642;0532;0175;1;0610;0185;0;0676;0209;0;0729;0239;1;0533;0204;0;0567;0222;1;0611;0268;1;0670;0231;1;0760;0322;1;0831;0383;1;0632;0259;1;0685;0345;1;0698;0432;0;0708;0225;1;0946;0518;1;0385;0267;0;0884;0592;1
3;73853;0600;0079;1;0539;0113;0;0530;0150;1;0511;0199;0;0683;0112;1;0724;0143;1;0764;0183;1;0600;0239;0;0584;0334;0;0559;0433;1;0693;0220;1;0753;0329;1;0796;0401;1;0304;0306;1;0672;0566;1;0820;0178;0;0831;0618;1
3;90345;0713;0148;1;0666;0168;1;0657;0148;1;0654;0127;1;0780;0154;0;0793;0133;1;0788;0108;0;0684;0177;0;0669;0228;0;0663;0280;0;0764;0178;1;0762;0228;1;0791;0277;1;0640;0403;1;0681;0277;1;0767;0406;0;0796;0273;0
3;90509;0627;0280;0;0650;0290;0;0669;0288;1;0669;0297;1;0619;0289;0;0619;0293;0;0613;0313;1;0651;0317;0;0661;0352;1;0674;0384;0;0623;0316;1;0636;0354;1;0624;0383;0;0685;0319;1;0670;0441;1;0572;0327;1;0666;0450;0
3;90537;0634;0224;0;0683;0266;0;0694;0283;1;0712;0303;1;0606;0259;1;0598;0275;1;0610;0277;0;0667;0320;1;0703;0375;1;0726;0424;1;0629;0326;0;0622;0389;1;0609;0433;1;0783;0335;1;0729;0515;0;0515;0365;0;0648;0533;1
3;90555;0629;0261;1;0636;0271;1;0647;0286;0;0674;0292;0;0678;0277;0;0691;0265;0;0721;0258;1;0693;0300;0;0722;0327;0;0721;0347;1;0703;0290;1;0751;0317;1;0786;0324;0;0571;0346;1;0812;0366;1;0675;0338;1;0850;0371;0
3;90645;0752;0430;1;0782;0432;1;0799;0437;1;0820;0437;0;0793;0421;1;0815;0439;0;0845;0432;1;0834;0422;1;0831;0460;0;0859;0481;1;0838;0431;0;0846;0472;1;0886;0496;1;0744;0554;0;0937;0461;1;0756;0553;1;0967;0464;1
3;91312;0628;0220;0;0658;0237;1;0663;0216;1;0703;0212;1;0607;0230;0;0592;0215;1;0583;0191;1;0659;0251;1;0656;0322;1;0681;0367;1;0613;0263;1;0611;0323;1;0606;0363;0;0663;0399;1;0689;0406;1;0613;0387;1;0588;0401;1
3;91333;0623;0300;0;0640;0305;1;0645;0308;1;0661;0298;0;0630;0310;0;0613;0315;1;0621;0312;0;0639;0320;1;0640;0339;1;0650;0369;1;0634;0315;1;0623;0346;1;0627;0363;1;0660;0353;1;0646;0380;0;0603;0343;1;0637;0384;0
3;91696;0663;0156;0;0614;0210;0;0581;0259;0;0523;0322;1;0758;0195;1;0802;0217;1;0873;0264;1;0656;0327;0;0641;0423;1;0634;0530;1;0751;0324;1;0776;0428;0;0826;0524;1;0466;0605;1;0711;0564;1;0765;0544;1;0865;0612;1
4;70163;0904;0394;0;0785;0373;1;0746;0329;1;0684;0295;0;0986;0393;1;0974;0342;1;0980;0299;1;0771;0371;1;0784;0485;1;0745;0645;0;0886;0404;0;0952;0551;0;0922;0663;0;0865;0871;1;0691;0568;1;1041;0875;1;0871;0570;1
4;70251;0847;0451;0;0705;0440;1;0598;0414;0;0477;0427;0;0808;0439;1;0735;0410;1;0693;0386;1;0581;0452;0;0671;0572;0;0563;0740;0;0676;0464;0;0740;0584;1;0672;0756;0;1092;0929;0;0342;0705;0;1216;0919;0;0414;0683;1
4;70260;1123;0302;1;0992;0331;1;0868;0318;0;0778;0385;1;1043;0296;0;0930;0317;0;0848;0375;1;0826;0377;0;0735;0503;0;0605;0702;0;0861;0398;1;0750;0522;1;0673;0652;1;1216;0612;1;0284;0803;1;1321;0685;0;0310;0701;1
4;70273;1431;0540;1;1387;0561;1;1296;0570;1;1199;0611;1;1336;0505;0;1243;0546;1;1130;0583;1;1233;0584;1;1140;0698;1;1034;0806;1;1159;0591;1;1068;0655;1;0930;0747;1;1595;0815;0;0685;0839;1;1388;0664;1;0688;0850;1
4;70308;0715;0457;1;0668;0467;1;0643;0477;1;0626;0482;1;0733;0479;0;0717;0487;0;0713;0501;0;0651;0510;1;0627;0533;0;0587;0570;0;0693;0524;0;0681;0543;1;0684;0581;1;0608;0478;1;0551;0638;1;0842;0513;1;0602;0651;0
4;70353;0919;0402;1;0851;0392;1;0811;0403;0;0735;0401;0;0907;0427;0;0858;0430;1;0819;0428;0;0792;0446;0;0716;0464;0;0640;0493;1;0813;0465;1;0786;0494;0;0763;0544;1;0786;0402;1;0553;0543;0;1060;0478;1;0595;0598;1
4;70396;1095;0534;1;1068;0537;1;1031;0546;0;1005;0555;0;1057;0519;0;1008;0519;0;0962;0525;1;0992;0551;1;0947;0575;1;0908;0610;0;0992;0531;1;0918;0539;0;0849;0566;1;1149;0615;1;0770;0609;0;1042;0506;1;0752;0606;0
4;70421;1043;0551;0;1050;0569;0;1024;0575;0;1021;0603;1;1015;0551;1;1011;0568;1;0969;0567;1;1012;0595;0;0985;0624;1;0995;0648;0;0999;0586;0;0975;0600;0;0923;0619;1;1099;0630;1;0972;0665;0;0970;0544;0;0894;0665;0
5;22476;0358;0144;0;0382;0131;1;0406;0155;1;0433;0163;1;0341;0157;0;0332;0165;1;0338;0184;0;0389;0163;1;0389;0204;0;0419;0254;0;0360;0171;1;0360;0216;1;0348;0261;1;0373;0213;0;0459;0306;1;0326;0226;0;0397;0321;1
5;22600;0509;0193;1;0516;0198;1;0534;0209;0;0540;0222;0;0495;0198;1;0502;0200;1;0506;0208;0;0524;0214;0;0527;0237;0;0544;0264;1;0511;0229;1;0500;0249;1;0505;0279;0;0553;0215;0;0540;0307;1;0449;0243;1;0526;0302;0
5;22617;0465;0117;1;0456;0117;1;0471;0118;0;0467;0122;0;0475;0107;1;0492;0104;1;0506;0113;0;0488;0125;1;0494;0150;1;0495;0164;1;0502;0125;0;0522;0146;1;0530;0162;1;0401;0122;1;0540;0184;0;0531;0123;0;0553;0201;1
5;22640;0446;0178;0;0458;0170;1;0460;0173;1;0473;0173;0;0475;0165;1;0495;0168;0;0510;0167;1;0486;0172;1;0506;0189;1;0515;0202;0;0485;0182;1;0516;0179;0;0550;0199;1;0392;0185;0;0573;0212;0;0508;0173;1;0578;0215;1
5;22667;0342;0301;0;0362;0288;1;0369;0289;1;0385;0290;0;0363;0302;1;0379;0294;1;0396;0294;0;0380;0295;1;0406;0295;1;0424;0299;0;0394;0299;0;0405;0296;1;0436;0301;1;0332;0304;1;0465;0298;1;0362;0319;0;0469;0302;1
5;22684;0361;0311;0;0363;0296;1;0383;0300;1;0392;0303;0;0365;0303;0;0373;0307;1;0390;0311;1;0387;0296;0;0397;0304;1;0413;0309;1;0397;0307;1;0410;0316;1;0419;0321;0;0372;0303;0;0445;0317;0;0372;0331;1;0438;0314;1
5;23020;0180;0079;1;0225;0048;1;0307;0071;1;0376;0082;1;0205;0083;1;0280;0100;0;0328;0097;0;0346;0116;1;0414;0172;1;0478;0259;0;0314;0120;0;0408;0216;1;0434;0295;1;0173;0120;1;0650;0351;0;0044;0206;0;0634;0369;1
5;23067;0454;0186;0;0410;0179;1;0414;0210;1;0393;0219;0;0489;0176;1;0509;0192;1;0531;0196;1;0446;0229;1;0433;0252;1;0419;0287;0;0488;0221;1;0533;0241;1;0565;0293;1;0315;0229;1;0485;0337;1;0673;0229;1;0499;0334;1
6;197634;0459;0383;1;0481;0403;0;0517;0409;1;0547;0390;0;0449;0412;1;0441;0408;1;0454;0420;0;0507;0419;0;0484;0437;0;0525;0488;1;0482;0422;0;0462;0452;0;0465;0506;0;0463;0484;1;0575;0507;1;0410;0498;1;0528;0533;0
6;197836;0525;0236;1;0572;0210;0;0657;0225;1;0755;0220;0;0596;0220;1;0666;0198;0;0726;0149;1;0698;0277;1;0756;0389;0;0817;0497;0;0699;0275;0;0756;0398;1;0810;0511;1;0401;0631;1;1051;0448;0;0351;0590;0;1074;0479;1
6;197853;0453;0281;1;0521;0269;1;0601;0299;0;0677;0310;1;0486;0279;1;0537;0299;1;0586;0308;1;0625;0335;1;0730;0414;0;0775;0497;0;0596;0339;1;0668;0439;1;0698;0520;0;0492;0362;1;0923;0603;0;0312;0400;1;0918;0627;1
6;197877;0636;0253;1;0690;0251;1;0755;0288;1;0804;0311;1;0611;0262;1;0654;0285;1;0668;0314;1;0741;0297;0;0815;0372;0;0869;0452;0;0714;0302;1;0736;0385;1;0752;0473;1;0806;0375;0;0920;0539;1;0452;0327;1;0922;0563;1
6;197885;0795;0275;1;0798;0280;1;0803;0284;1;0795;0308;1;0819;0277;0;0827;0287;0;0850;0292;0;0828;0306;1;0845;0320;1;0847;0357;1;0853;0314;1;0858;0310;0;0877;0329;1;0721;0315;1;0883;0374;0;0864;0305;1;0896;0391;1
6;197944;0626;0288;1;0622;0294;0;0640;0305;1;0652;0313;0;0653;0288;1;0686;0288;1;0701;0308;1;0686;0313;0;0711;0334;1;0721;0352;1;0687;0298;1;0722;0323;1;0754;0349;0;0573;0355;1;0782;0364;0;0697;0310;0;0790;0366;1
6;197974;0589;0316;1;0584;0303;0;0602;0308;0;0607;0314;1;0606;0298;0;0629;0316;1;0660;0290;0;0645;0309;0;0664;0322;0;0684;0331;0;0645;0311;0;0682;0317;1;0701;0337;1;0535;0337;0;0760;0341;0;0633;0335;1;0744;0350;1
6;198012;0516;0346;1;0514;0324;1;0543;0326;0;0559;0321;1;0527;0341;1;0557;0328;1;0580;0336;1;0571;0332;1;0598;0338;1;0613;0355;0;0565;0346;0;0608;0340;0;0614;0356;1;0502;0362;1;0673;0353;0;0523;0382;1;0669;0360;0
6;95422;0849;0258;1;0844;0243;1;0834;0245;1;0857;0233;1;0876;0238;1;0887;0236;0;0896;0238;1;0862;0253;0;0851;0270;1;0854;0298;1;0894;0246;0;0877;0263;1;0894;0294;0;0831;0330;1;0871;0292;1;0876;0326;0;0908;0286;1
6;95490;0783;0258;0;0829;0277;1;0832;0274;0;0866;0258;1;0757;0272;1;0740;0275;0;0754;0252;0;0810;0337;1;0820;0423;0;0830;0517;1;0783;0348;1;0755;0422;1;0765;0532;1;0815;0523;0;0840;0555;1;0742;0511;1;0774;0562;1
6;95504;0813;0211;0;0864;0226;1;0865;0246;1;0885;0271;1;0775;0231;1;0761;0267;1;0751;0300;0;0844;0303;0;0880;0407;1;0888;0503;1;0806;0315;1;0779;0416;1;0772;0516;1;0979;0327;0;0854;0615;1;0726;0318;1;0787;0647;1
